RowId,Location
949,16
950,30
951,48
952,61
953,62
954,74
955,33
956,75
957,48
958,71
959,49
960,77
961,65
962,36
963,29
964,37
965,58
966,36
967,72
968,36
969,36
970,37
971,23
972,37
973,56
974,30
975,79
976,28
977,40
978,30
979,16
980,31
981,47
982,63
983,62
984,74
985,32
986,75
987,48
988,71
989,48
990,77
991,66
992,38
993,31
994,37
995,58
996,38
997,72
998,38
999,37
1000,38
1001,23
1002,39
1003,55
1004,28
1005,79
1006,29
1007,40
1008,28
1009,16
1010,29
1011,47
1012,63
1013,62
1014,74
1015,33
1016,75
1017,48
1018,71
1019,49
1020,77
1021,65
1022,36
1023,30
1024,36
1025,59
1026,38
1027,72
1028,37
1029,37
1030,36
1031,23
1032,37
1033,57
1034,30
1035,78
1036,30
1037,39
1038,28
1039,16
1040,29
1041,47
1042,61
1043,64
1044,74
1045,31
1046,77
1047,48
1048,71
1049,47
1050,79
1051,65
1052,38
1053,31
1054,38
1055,58
1056,38
1057,72
1058,38
1059,37
1060,38
1061,23
1062,39
1063,55
1064,28
1065,78
1066,30
1067,40
1068,28
1069,16
1070,31
1071,48
1072,63
1073,62
1074,75
1075,32
1076,75
1077,47
1078,71
1079,47
1080,79
1081,67
1082,37
1083,30
1084,36
1085,60
1086,38
1087,73
1088,38
1089,37
1090,36
1091,23
1092,37
1093,57
1094,29
1095,78
1096,29
1097,40
1098,28
1099,16
1100,29
1101,48
1102,61
1103,62
1104,76
1105,33
1106,75
1107,46
1108,72
1109,47
1110,78
1111,66
1112,38
1113,29
1114,36
1115,59
1116,38
1117,73
1118,38
1119,36
1120,36
1121,21
1122,37
1123,57
1124,28
1125,78
1126,28
1127,39
1128,28
1129,16
1130,29
1131,48
1132,61
1133,64
1134,76
1135,31
1136,77
1137,46
1138,73
1139,48
1140,79
1141,65
1142,38
1143,30
1144,38
1145,58
1146,38
1147,72
1148,38
1149,37
1150,38
1151,23
1152,39
1153,55
1154,29
1155,78
1156,30
1157,40
1158,29
1159,16
1160,31
1161,49
1162,63
1163,63
1164,74
1165,33
1166,75
1167,48
1168,71
1169,49
1170,79
1171,65
1172,36
1173,31
1174,36
1175,58
1176,36
1177,72
1178,36
1179,36
1180,36
1181,21
1182,37
1183,55
1184,28
1185,78
1186,28
1187,39
1188,28
1189,14
1190,29
1191,49
1192,63
1193,62
1194,74
1195,31
1196,75
1197,46
1198,71
1199,49
1200,77
1201,65
1202,38
1203,31
1204,38
1205,58
1206,38
1207,72
1208,38
1209,37
1210,38
1211,23
1212,39
1213,55
1214,29
1215,78
1216,30
1217,39
1218,30
1219,14
1220,31
1221,48
1222,61
1223,64
1224,75
1225,31
1226,77
1227,48
1228,72
1229,47
1230,79
1231,66
1232,37
1233,30
1234,36
1235,59
1236,37
1237,72
1238,37
1239,37
1240,36
1241,23
1242,37
1243,56
1244,28
1245,78
1246,30
1247,40
1248,28
1249,16
1250,29
1251,49
1252,63
1253,62
1254,74
1255,33
1256,75
1257,48
1258,71
1259,48
1260,77
1261,66
1262,37
1263,31
1264,36
1265,58
1266,37
1267,72
1268,37
1269,35
1270,36
1271,22
1272,37
1273,55
1274,28
1275,80
1276,28
1277,38
1278,28
1279,14
1280,29
1281,49
1282,63
1283,62
1284,74
1285,32
1286,77
1287,47
1288,71
1289,48
1290,77
1291,67
1292,36
1293,31
1294,36
1295,60
1296,37
1297,74
1298,37
1299,37
1300,36
1301,23
1302,37
1303,57
1304,29
1305,78
1306,29
1307,40
1308,28
1309,16
1310,29
1311,48
1312,61
1313,63
1314,74
1315,31
1316,75
1317,48
1318,71
1319,47
1320,77
1321,65
1322,36
1323,29
1324,37
1325,58
1326,36
1327,74
1328,36
1329,35
1330,37
1331,22
1332,37
1333,57
1334,30
1335,80
1336,28
1337,39
1338,30
1339,16
1340,30
1341,47
1342,63
1343,64
1344,74
1345,31
1346,75
1347,47
1348,71
1349,48
1350,77
1351,67
1352,36
1353,31
1354,38
1355,58
1356,37
1357,72
1358,38
1359,37
1360,38
1361,23
1362,39
1363,55
1364,28
1365,78
1366,30
1367,40
1368,29
1369,16
1370,31
1371,47
1372,61
1373,64
1374,74
1375,31
1376,75
1377,46
1378,71
1379,49
1380,77
1381,67
1382,38
1383,30
1384,36
1385,60
1386,38
1387,74
1388,38
1389,37
1390,36
1391,23
1392,37
1393,57
1394,30
1395,80
1396,28
1397,40
1398,30
1399,16
1400,31
1401,47
1402,61
1403,64
1404,74
1405,31
1406,75
1407,46
1408,73
1409,47
1410,79
1411,66
1412,36
1413,31
1414,38
1415,59
1416,37
1417,73
1418,36
1419,37
1420,38
1421,23
1422,39
1423,57
1424,28
1425,79
1426,28
1427,40
1428,30
1429,16
1430,31
1431,49
1432,63
1433,64
1434,74
1435,31
1436,75
1437,46
1438,71
1439,49
1440,77
1441,67
1442,38
1443,29
1444,36
1445,60
1446,38
1447,74
1448,38
1449,36
1450,36
1451,23
1452,37
1453,57
1454,30
1455,80
1456,30
1457,39
1458,28
1459,16
1460,29
1461,47
1462,63
1463,62
1464,74
1465,33
1466,77
1467,46
1468,73
1469,47
1470,79
1471,65
1472,37
1473,29
1474,38
1475,58
1476,38
1477,72
1478,38
1479,35
1480,38
1481,21
1482,39
1483,55
1484,30
1485,78
1486,30
1487,39
1488,30
1489,14
1490,31
1491,47
1492,61
1493,64
1494,74
1495,33
1496,75
1497,46
1498,71
1499,49
1500,77
1501,67
1502,37
1503,29
1504,37
1505,60
1506,38
1507,74
1508,37
1509,37
1510,38
1511,21
1512,37
1513,57
1514,30
1515,80
1516,28
1517,39
1518,30
1519,14
1520,29
1521,48
1522,63
1523,64
1524,76
1525,33
1526,77
1527,46
1528,73
1529,49
1530,79
1531,67
1532,37
1533,29
1534,36
1535,59
1536,37
1537,72
1538,38
1539,37
1540,36
1541,23
1542,39
1543,56
1544,29
1545,78
1546,30
1547,40
1548,29
1549,16
1550,31
1551,48
1552,63
1553,63
1554,74
1555,31
1556,75
1557,47
1558,71
1559,49
1560,77
1561,66
1562,38
1563,31
1564,38
1565,59
1566,38
1567,73
1568,38
1569,37
1570,38
1571,23
1572,39
1573,57
1574,30
1575,78
1576,30
1577,40
1578,30
1579,16
1580,31
1581,48
1582,63
1583,62
1584,76
1585,32
1586,77
1587,47
1588,73
1589,47
1590,79
1591,67
1592,37
1593,31
1594,36
1595,59
1596,38
1597,74
1598,38
1599,36
1600,36
1601,23
1602,37
1603,56
1604,30
1605,80
1606,30
1607,38
1608,28
1609,14
1610,29
1611,47
1612,63
1613,62
1614,74
1615,33
1616,75
1617,46
1618,71
1619,47
1620,77
1621,65
1622,38
1623,30
1624,38
1625,58
1626,38
1627,72
1628,38
1629,37
1630,38
1631,21
1632,39
1633,55
1634,28
1635,78
1636,28
1637,39
1638,28
1639,16
1640,29
1641,47
1642,63
1643,62
1644,74
1645,33
1646,75
1647,48
1648,71
1649,49
1650,77
1651,65
1652,38
1653,29
1654,36
1655,58
1656,38
1657,72
1658,38
1659,36
1660,37
1661,21
1662,37
1663,56
1664,30
1665,78
1666,29
1667,39
1668,28
1669,16
1670,29
1671,48
1672,61
1673,62
1674,76
1675,33
1676,77
1677,48
1678,73
1679,49
1680,79
1681,65
1682,38
1683,30
1684,38
1685,58
1686,38
1687,72
1688,38
1689,37
1690,38
1691,23
1692,39
1693,56
1694,30
1695,78
1696,30
1697,40
1698,30
1699,16
1700,31
1701,47
1702,63
1703,64
1704,74
1705,31
1706,75
1707,46
1708,71
1709,49
1710,77
1711,67
1712,38
1713,29
1714,38
1715,60
1716,37
1717,74
1718,37
1719,37
1720,37
1721,21
1722,38
1723,55
1724,28
1725,79
1726,28
1727,40
1728,28
1729,16
1730,29
1731,49
1732,61
1733,64
1734,76
1735,31
1736,75
1737,46
1738,73
1739,49
1740,79
1741,67
1742,38
1743,29
1744,36
1745,60
1746,38
1747,74
1748,38
1749,36
1750,37
1751,21
1752,37
1753,57
1754,30
1755,80
1756,30
1757,40
1758,30
1759,15
1760,29
1761,49
1762,63
1763,64
1764,75
1765,32
1766,75
1767,47
1768,71
1769,47
1770,78
1771,65
1772,36
1773,31
1774,36
1775,58
1776,36
1777,72
1778,36
1779,37
1780,37
1781,23
1782,38
1783,55
1784,28
1785,78
1786,29
1787,40
1788,29
1789,16
1790,31
1791,47
1792,61
1793,62
1794,74
1795,33
1796,75
1797,46
1798,73
1799,49
1800,79
1801,66
1802,37
1803,29
1804,38
1805,59
1806,38
1807,74
1808,38
1809,37
1810,38
1811,21
1812,39
1813,55
1814,29
1815,80
1816,30
1817,40
1818,29
1819,14
1820,30
1821,49
1822,63
1823,64
1824,76
1825,33
1826,76
1827,48
1828,73
1829,49
1830,79
1831,66
1832,38
1833,31
1834,37
1835,59
1836,38
1837,73
1838,38
1839,37
1840,38
1841,21
1842,39
1843,56
1844,30
1845,80
1846,30
1847,40
1848,29
1849,14
1850,31
1851,47
1852,61
1853,64
1854,76
1855,31
1856,77
1857,46
1858,73
1859,67
1860,37
1861,29
1862,38
1863,58
1864,38
1865,73
1866,37
1867,37
1868,36
1869,21
1870,38
1871,55
1872,30
1873,78
1874,30
1875,40
1876,28
1877,14
1878,30
1879,49
1880,61
1881,64
1882,74
1883,33
1884,75
1885,48
1886,71
1887,49
1888,77
1889,67
1890,38
1891,29
1892,38
1893,60
1894,38
1895,74
1896,38
1897,37
1898,38
1899,22
1900,39
1901,57
1902,28
1903,80
1904,28
1905,40
1906,28
1907,14
1908,29
1909,47
1910,63
1911,62
1912,76
1913,31
1914,75
1915,46
1916,71
1917,47
1918,79
1919,66
1920,38
1921,29
1922,36
1923,59
1924,38
1925,73
1926,38
1927,35
1928,37
1929,21
1930,37
1931,56
1932,30
1933,78
1934,28
1935,38
1936,28
1937,16
1938,29
1939,47
1940,62
1941,62
1942,76
1943,31
1944,77
1945,46
1946,73
1947,47
1948,79
1949,66
1950,38
1951,31
1952,38
1953,58
1954,38
1955,72
1956,38
1957,37
1958,38
1959,23
1960,39
1961,55
1962,28
1963,79
1964,28
1965,40
1966,28
1967,16
1968,29
1969,48
1970,63
1971,62
1972,74
1973,33
1974,75
1975,48
1976,71
1977,49
1978,77
1979,65
1980,36
1981,31
1982,36
1983,58
1984,37
1985,72
1986,37
1987,37
1988,37
1989,22
1990,37
1991,55
1992,29
1993,78
1994,30
1995,40
1996,29
1997,16
1998,29
1999,49
2000,63
2001,62
2002,74
2003,33
2004,75
2005,48
2006,71
2007,49
2008,77
2009,65
2010,36
2011,30
2012,37
2013,58
2014,36
2015,72
2016,36
2017,37
2018,37
2019,23
2020,37
2021,56
2022,30
2023,79
2024,28
2025,40
2026,30
2027,16
2028,31
2029,47
2030,61
2031,64
2032,74
2033,31
2034,75
2035,47
2036,71
2037,49
2038,77
2039,65
2040,36
2041,31
2042,37
2043,59
2044,36
2045,72
2046,36
2047,37
2048,38
2049,23
2050,37
2051,56
2052,28
2053,78
2054,28
2055,40
2056,30
2057,16
2058,29
2059,47
2060,61
2061,62
2062,74
2063,33
2064,75
2065,48
2066,71
2067,49
2068,77
2069,65
2070,36
2071,31
2072,37
2073,58
2074,36
2075,74
2076,36
2077,36
2078,37
2079,23
2080,37
2081,57
2082,30
2083,80
2084,28
2085,38
2086,30
2087,16
2088,31
2089,47
2090,61
2091,64
2092,76
2093,33
2094,75
2095,48
2096,71
2097,47
2098,77
2099,65
2100,37
2101,31
2102,38
2103,58
2104,37
2105,74
2106,37
2107,36
2108,38
2109,21
2110,39
2111,55
2112,28
2113,80
2114,28
2115,38
2116,30
2117,15
2118,31
2119,47
2120,61
2121,63
2122,76
2123,31
2124,75
2125,48
2126,73
2127,49
2128,79
2129,65
2130,36
2131,29
2132,38
2133,60
2134,36
2135,74
2136,36
2137,35
2138,36
2139,23
2140,39
2141,55
2142,28
2143,80
2144,30
2145,38
2146,28
2147,14
2148,29
2149,49
2150,61
2151,64
2152,74
2153,33
2154,75
2155,48
2156,72
2157,49
2158,77
2159,65
2160,38
2161,31
2162,38
2163,58
2164,38
2165,72
2166,38
2167,37
2168,38
2169,23
2170,39
2171,55
2172,30
2173,80
2174,30
2175,38
2176,30
2177,14
2178,29
2179,47
2180,61
2181,62
2182,76
2183,33
2184,77
2185,46
2186,73
2187,49
2188,79
2189,65
2190,37
2191,31
2192,37
2193,58
2194,37
2195,72
2196,38
2197,37
2198,37
2199,22
2200,38
2201,55
2202,28
2203,78
2204,28
2205,39
2206,28
2207,16
2208,29
2209,47
2210,63
2211,62
2212,74
2213,33
2214,75
2215,48
2216,71
2217,47
2218,77
2219,65
2220,36
2221,31
2222,36
2223,58
2224,36
2225,72
2226,36
2227,37
2228,36
2229,22
2230,37
2231,56
2232,28
2233,80
2234,28
2235,40
2236,28
2237,16
2238,29
2239,49
2240,61
2241,64
2242,74
2243,31
2244,75
2245,46
2246,71
2247,49
2248,77
2249,65
2250,38
2251,31
2252,37
2253,59
2254,38
2255,74
2256,36
2257,35
2258,37
2259,21
2260,37
2261,57
2262,30
2263,80
2264,28
2265,39
2266,30
2267,14
2268,29
2269,49
2270,61
2271,64
2272,76
2273,31
2274,77
2275,46
2276,73
2277,49
2278,79
2279,65
2280,37
2281,31
2282,36
2283,59
2284,38
2285,72
2286,38
2287,37
2288,37
2289,21
2290,37
2291,55
2292,29
2293,78
2294,30
2295,40
2296,28
2297,15
2298,30
2299,47
2300,63
2301,62
2302,76
2303,33
2304,77
2305,48
2306,73
2307,49
2308,79
2309,66
2310,38
2311,29
2312,37
2313,59
2314,38
2315,72
2316,38
2317,35
2318,38
2319,21
2320,38
2321,57
2322,30
2323,78
2324,30
2325,38
2326,29
2327,16
2328,29
2329,48
2330,63
2331,62
2332,76
2333,31
2334,77
2335,46
2336,71
2337,47
2338,79
2339,67
2340,36
2341,29
2342,36
2343,60
2344,37
2345,74
2346,37
2347,37
2348,36
2349,22
2350,37
2351,57
2352,28
2353,80
2354,29
2355,40
2356,28
2357,16
2358,29
2359,49
2360,61
2361,62
2362,74
2363,33
2364,75
2365,48
2366,71
2367,49
2368,77
2369,65
2370,37
2371,31
2372,38
2373,59
2374,38
2375,74
2376,38
2377,37
2378,38
2379,23
2380,39
2381,55
2382,30
2383,80
2384,30
2385,39
2386,30
2387,16
2388,31
2389,47
2390,61
2391,64
2392,74
2393,31
2394,75
2395,46
2396,71
2397,49
2398,77
2399,65
2400,37
2401,30
2402,37
2403,58
2404,38
2405,72
2406,38
2407,37
2408,38
2409,23
2410,38
2411,55
2412,29
2413,78
2414,30
2415,40
2416,29
2417,16
2418,30
2419,49
2420,61
2421,62
2422,74
2423,33
2424,75
2425,48
2426,71
2427,49
2428,77
2429,67
2430,36
2431,29
2432,36
2433,59
2434,37
2435,74
2436,37
2437,37
2438,36
2439,22
2440,37
2441,57
2442,29
2443,79
2444,28
2445,40
2446,28
2447,16
2448,29
2449,49
2450,63
2451,62
2452,74
2453,33
2454,75
2455,47
2456,71
2457,49
2458,77
2459,67
2460,37
2461,29
2462,36
2463,59
2464,37
2465,72
2466,38
2467,37
2468,36
2469,22
2470,37
2471,56
2472,28
2473,78
2474,30
2475,40
2476,28
2477,16
2478,29
2479,47
2480,63
2481,62
2482,74
2483,33
2484,75
2485,47
2486,71
2487,48
2488,77
2489,67
2490,38
2491,29
2492,36
2493,59
2494,37
2495,72
2496,38
2497,37
2498,36
2499,23
2500,37
2501,56
2502,28
2503,78
2504,30
2505,40
2506,28
2507,16
2508,29
2509,48
2510,63
2511,62
2512,74
2513,33
2514,75
2515,48
2516,71
2517,49
2518,77
2519,65
2520,38
2521,31
2522,38
2523,59
2524,38
2525,72
2526,38
2527,37
2528,38
2529,23
2530,39
2531,57
2532,30
2533,78
2534,30
2535,40
2536,30
2537,16
2538,31
2539,49
2540,63
2541,63
2542,74
2543,31
2544,75
2545,46
2546,71
2547,47
2548,77
2549,66
2550,38
2551,29
2552,38
2553,60
2554,38
2555,72
2556,38
2557,36
2558,38
2559,22
2560,39
2561,57
2562,30
2563,78
2564,28
2565,39
2566,30
2567,16
2568,30
2569,48
2570,63
2571,62
2572,76
2573,31
2574,77
2575,46
2576,71
2577,48
2578,79
2579,66
2580,38
2581,29
2582,38
2583,59
2584,38
2585,73
2586,38
2587,35
2588,38
2589,23
2590,39
2591,56
2592,30
2593,79
2594,30
2595,38
2596,30
2597,16
2598,31
2599,49
2600,63
2601,64
2602,74
2603,33
2604,75
2605,48
2606,71
2607,48
2608,77
2609,67
2610,38
2611,30
2612,37
2613,59
2614,38
2615,72
2616,38
2617,37
2618,38
2619,23
2620,38
2621,55
2622,30
2623,78
2624,30
2625,39
2626,29
2627,16
2628,30
2629,48
2630,61
2631,62
2632,74
2633,33
2634,75
2635,48
2636,72
2637,49
2638,77
2639,67
2640,38
2641,29
2642,38
2643,60
2644,38
2645,73
2646,38
2647,37
2648,38
2649,22
2650,38
2651,57
2652,28
2653,79
2654,28
2655,40
2656,28
2657,14
2658,29
2659,47
2660,63
2661,62
2662,74
2663,32
2664,75
2665,46
2666,71
2667,47
2668,79
2669,65
2670,38
2671,29
2672,38
2673,58
2674,38
2675,73
2676,38
2677,37
2678,38
2679,21
2680,39
2681,55
2682,30
2683,78
2684,30
2685,40
2686,29
2687,15
2688,31
2689,49
2690,62
2691,63
2692,75
2693,32
2694,75
2695,46
2696,71
2697,47
2698,79
2699,67
2700,37
2701,29
2702,36
2703,59
2704,38
2705,73
2706,37
2707,36
2708,36
2709,21
2710,37
2711,57
2712,29
2713,80
2714,28
2715,39
2716,28
2717,16
2718,29
2719,48
2720,62
2721,63
2722,76
2723,33
2724,77
2725,47
2726,73
2727,48
2728,79
2729,65
2730,38
2731,29
2732,36
2733,59
2734,38
2735,72
2736,38
2737,37
2738,38
2739,22
2740,38
2741,57
2742,30
2743,78
2744,29
2745,40
2746,29
2747,16
2748,29
2749,49
2750,63
2751,62
2752,74
2753,31
2754,75
2755,46
2756,71
2757,47
2758,77
2759,67
2760,38
2761,30
2762,36
2763,60
2764,38
2765,74
2766,38
2767,37
2768,37
2769,23
2770,37
2771,57
2772,30
2773,80
2774,30
2775,40
2776,29
2777,16
2778,30
2779,49
2780,62
2781,62
2782,75
2783,33
2784,75
2785,47
2786,71
2787,48
2788,78
2789,67
2790,37
2791,29
2792,38
2793,60
2794,38
2795,74
2796,38
2797,37
2798,36
2799,21
2800,39
2801,57
2802,29
2803,78
2804,29
2805,40
2806,28
2807,16
2808,31
2809,47
2810,61
2811,63
2812,74
2813,31
2814,75
2815,46
2816,73
2817,49
2818,78
2819,67
2820,36
2821,29
2822,36
2823,60
2824,37
2825,74
2826,37
2827,35
2828,36
2829,22
2830,37
2831,56
2832,29
2833,79
2834,29
2835,40
2836,29
2837,16
2838,29
2839,49
2840,62
2841,62
2842,74
2843,32
2844,75
2845,46
2846,71
2847,47
2848,77
2849,66
2850,38
2851,30
2852,37
2853,60
2854,38
2855,72
2856,38
2857,37
2858,37
2859,23
2860,37
2861,57
2862,28
2863,78
2864,28
2865,40
2866,28
2867,14
2868,29
2869,49
2870,62
2871,62
2872,74
2873,33
2874,75
2875,46
2876,71
2877,49
2878,77
2879,65
2880,38
2881,31
2882,38
2883,58
2884,38
2885,73
2886,38
2887,37
2888,38
2889,21
2890,39
2891,55
2892,28
2893,79
2894,30
2895,40
2896,28
2897,14
2898,31
2899,47
2900,61
2901,64
2902,76
2903,31
2904,77
2905,48
2906,73
2907,49
2908,79
2909,67
2910,38
2911,29
2912,36
2913,60
2914,38
2915,72
2916,38
2917,35
2918,38
2919,21
2920,37
2921,57
2922,28
2923,78
2924,30
2925,38
2926,30
2927,14
2928,29
2929,49
2930,61
2931,64
2932,76
2933,31
2934,77
2935,46
2936,73
2937,49
2938,79
2939,65
2940,36
2941,31
2942,38
2943,59
2944,36
2945,72
2946,36
2947,37
2948,36
2949,21
2950,37
2951,55
2952,28
2953,78
2954,29
2955,40
2956,28
2957,14
2958,29
2959,47
2960,63
2961,62
2962,74
2963,33
2964,75
2965,48
2966,72
2967,49
2968,78
2969,65
2970,38
2971,31
2972,38
2973,58
2974,38
2975,72
2976,38
2977,37
2978,36
2979,21
2980,39
2981,57
2982,30
2983,78
2984,30
2985,39
2986,28
2987,14
2988,29
2989,49
2990,63
2991,62
2992,74
2993,32
2994,77
2995,46
2996,73
2997,49
