RowId,Location
1593,30
1594,35
1595,55
1596,41
1597,73
1598,37
1599,37
1600,36
1601,24
1602,35
1603,53
1604,32
1605,83
1606,32
1607,37
1608,28
1609,11
1610,31
1611,44
1612,61
1613,62
1614,71
1615,36
1616,74
1617,43
1618,72
1619,44
1620,76
1621,66
1622,40
1623,31
1624,39
1625,56
1626,39
1627,71
1628,40
1629,40
1630,40
1631,25
1632,40
1633,54
1634,27
1635,81
1636,25
1637,42
1638,27
1639,16
1640,26
1641,47
1642,64
1643,59
1644,72
1645,36
1646,72
1647,49
1648,69
1649,51
1650,82
1651,66
1652,38
1653,29
1654,36
1655,56
1656,41
1657,72
1658,38
1659,36
1660,37
1661,22
1662,36
1663,58
1664,29
1665,79
1666,30
1667,38
1668,28
1669,15
1670,27
1671,49
1672,61
1673,59
1674,77
1675,36
1676,77
1677,49
1678,73
1679,52
1680,79
1681,67
1682,41
1683,26
1684,40
1685,56
1686,37
1687,69
1688,40
1689,40
1690,34
1691,22
1692,41
1693,55
1694,31
1695,75
1696,31
1697,42
1698,32
1699,17
1700,32
1701,48
1702,66
1703,67
1704,71
1705,28
1706,73
1707,43
1708,68
1709,49
1710,74
1711,68
1712,37
1713,29
1714,37
1715,59
1716,37
1717,74
1718,37
1719,32
1720,38
1721,21
1722,38
1723,57
1724,25
1725,79
1726,26
1727,39
1728,26
1729,15
1730,29
1731,50
1732,61
1733,67
1734,74
1735,32
1736,75
1737,48
1738,76
1739,45
1740,82
1741,68
1742,39
1743,29
1744,36
1745,60
1746,39
1747,74
1748,39
1749,36
1750,37
1751,22
1752,37
1753,59
1754,31
1755,83
1756,33
1757,39
1758,30
1759,14
1760,30
1761,50
1762,65
1763,63
1764,75
1765,31
1766,74
1767,51
1768,72
1769,45
1770,78
1771,62
1772,34
1773,34
1774,41
1775,56
1776,41
1777,69
1778,35
1779,36
1780,41
1781,26
1782,37
1783,53
1784,27
1785,75
1786,29
1787,39
1788,29
1789,19
1790,30
1791,45
1792,63
1793,62
1794,71
1795,36
1796,80
1797,46
1798,76
1799,52
1800,74
1801,69
1802,38
1803,28
1804,39
1805,55
1806,41
1807,74
1808,38
1809,37
1810,38
1811,21
1812,39
1813,55
1814,29
1815,81
1816,28
1817,42
1818,29
1819,12
1820,32
1821,51
1822,62
1823,63
1824,76
1825,35
1826,76
1827,49
1828,73
1829,50
1830,81
1831,67
1832,40
1833,29
1834,38
1835,58
1836,40
1837,73
1838,40
1839,38
1840,39
1841,23
1842,38
1843,55
1844,31
1845,81
1846,33
1847,41
1848,29
1849,14
1850,31
1851,46
1852,59
1853,64
1854,79
1855,28
1856,80
1857,51
1858,76
1859,67
1860,35
1861,26
1862,37
1863,56
1864,41
1865,71
1866,35
1867,33
1868,37
1869,18
1870,39
1871,53
1872,27
1873,78
1874,33
1875,43
1876,27
1877,11
1878,26
1879,50
1880,59
1881,63
1882,74
1883,34
1884,73
1885,47
1886,69
1887,49
1888,76
1889,68
1890,41
1891,28
1892,38
1893,62
1894,41
1895,76
1896,39
1897,35
1898,40
1899,22
1900,38
1901,53
1902,26
1903,81
1904,25
1905,43
1906,27
1907,11
1908,29
1909,47
1910,64
1911,60
1912,76
1913,31
1914,75
1915,43
1916,71
1917,45
1918,80
1919,66
1920,39
1921,28
1922,37
1923,58
1924,39
1925,73
1926,40
1927,35
1928,37
1929,21
1930,37
1931,57
1932,30
1933,80
1934,32
1935,35
1936,27
1937,16
1938,27
1939,48
1940,62
1941,62
1942,79
1943,30
1944,80
1945,46
1946,68
1947,45
1948,74
1949,66
1950,40
1951,32
1952,39
1953,56
1954,40
1955,71
1956,40
1957,36
1958,40
1959,26
1960,40
1961,54
1962,29
1963,82
1964,25
1965,43
1966,28
1967,17
1968,26
1969,48
1970,64
1971,60
1972,71
1973,36
1974,72
1975,51
1976,68
1977,51
1978,81
1979,62
1980,38
1981,34
1982,41
1983,55
1984,39
1985,70
1986,36
1987,38
1988,38
1989,24
1990,37
1991,56
1992,29
1993,76
1994,28
1995,38
1996,29
1997,17
1998,27
1999,45
2000,58
2001,61
2002,73
2003,36
2004,74
2005,51
2006,70
2007,52
2008,76
2009,65
2010,36
2011,30
2012,37
2013,57
2014,36
2015,75
2016,37
2017,37
2018,37
2019,24
2020,37
2021,52
2022,32
2023,78
2024,27
2025,43
2026,32
2027,17
2028,30
2029,48
2030,64
2031,67
2032,71
2033,30
2034,72
2035,43
2036,68
2037,51
2038,82
2039,66
2040,35
2041,32
2042,37
2043,59
2044,36
2045,73
2046,35
2047,38
2048,37
2049,24
2050,37
2051,56
2052,29
2053,75
2054,25
2055,41
2056,31
2057,16
2058,26
2059,44
2060,59
2061,60
2062,73
2063,36
2064,73
2065,51
2066,70
2067,44
2068,75
2069,65
2070,34
2071,31
2072,37
2073,59
2074,34
2075,72
2076,34
2077,37
2078,37
2079,24
2080,37
2081,58
2082,30
2083,79
2084,25
2085,38
2086,30
2087,17
2088,34
2089,48
2090,63
2091,60
2092,79
2093,33
2094,72
2095,43
2096,68
2097,52
2098,81
2099,65
2100,37
2101,33
2102,39
2103,58
2104,38
2105,73
2106,37
2107,36
2108,40
2109,21
2110,40
2111,55
2112,26
2113,80
2114,27
2115,37
2116,29
2117,15
2118,31
2119,52
2120,62
2121,59
2122,78
2123,28
2124,72
2125,51
2126,76
2127,51
2128,82
2129,70
2130,34
2131,29
2132,35
2133,61
2134,33
2135,72
2136,34
2137,35
2138,35
2139,24
2140,36
2141,52
2142,27
2143,83
2144,33
2145,36
2146,33
2147,11
2148,26
2149,51
2150,58
2151,66
2152,72
2153,35
2154,72
2155,51
2156,73
2157,52
2158,81
2159,62
2160,40
2161,31
2162,41
2163,55
2164,39
2165,69
2166,41
2167,39
2168,40
2169,26
2170,42
2171,52
2172,32
2173,82
2174,33
2175,39
2176,33
2177,11
2178,34
2179,45
2180,58
2181,63
2182,79
2183,32
2184,80
2185,47
2186,73
2187,50
2188,80
2189,64
2190,38
2191,31
2192,38
2193,55
2194,39
2195,70
2196,39
2197,40
2198,39
2199,25
2200,39
2201,54
2202,27
2203,80
2204,25
2205,42
2206,27
2207,17
2208,26
2209,48
2210,63
2211,60
2212,71
2213,36
2214,72
2215,51
2216,68
2217,50
2218,80
2219,63
2220,39
2221,31
2222,34
2223,60
2224,36
2225,73
2226,35
2227,40
2228,41
2229,24
2230,35
2231,59
2232,27
2233,82
2234,28
2235,38
2236,27
2237,17
2238,26
2239,50
2240,58
2241,63
2242,71
2243,36
2244,72
2245,51
2246,68
2247,45
2248,74
2249,62
2250,41
2251,28
2252,35
2253,59
2254,41
2255,75
2256,34
2257,37
2258,40
2259,20
2260,36
2261,60
2262,31
2263,81
2264,25
2265,36
2266,32
2267,15
2268,26
2269,51
2270,61
2271,67
2272,71
2273,28
2274,77
2275,43
2276,74
2277,44
2278,79
2279,65
2280,37
2281,34
2282,38
2283,58
2284,38
2285,71
2286,38
2287,37
2288,37
2289,23
2290,36
2291,56
2292,29
2293,78
2294,30
2295,39
2296,28
2297,15
2298,30
2299,44
2300,63
2301,59
2302,79
2303,36
2304,78
2305,51
2306,75
2307,52
2308,82
2309,66
2310,40
2311,28
2312,38
2313,58
2314,40
2315,72
2316,40
2317,35
2318,38
2319,21
2320,38
2321,59
2322,30
2323,77
2324,30
2325,35
2326,28
2327,16
2328,29
2329,49
2330,63
2331,63
2332,79
2333,34
2334,75
2335,48
2336,68
2337,46
2338,74
2339,69
2340,36
2341,30
2342,35
2343,62
2344,36
2345,75
2346,37
2347,36
2348,35
2349,23
2350,35
2351,57
2352,28
2353,81
2354,28
2355,41
2356,27
2357,16
2358,27
2359,50
2360,58
2361,61
2362,72
2363,34
2364,72
2365,45
2366,69
2367,46
2368,75
2369,67
2370,37
2371,31
2372,39
2373,60
2374,37
2375,73
2376,37
2377,37
2378,39
2379,24
2380,39
2381,57
2382,30
2383,83
2384,31
2385,39
2386,31
2387,15
2388,33
2389,52
2390,62
2391,67
2392,71
2393,29
2394,72
2395,43
2396,69
2397,45
2398,76
2399,66
2400,38
2401,30
2402,38
2403,56
2404,38
2405,71
2406,38
2407,37
2408,38
2409,23
2410,39
2411,54
2412,29
2413,75
2414,30
2415,41
2416,29
2417,15
2418,32
2419,50
2420,60
2421,61
2422,71
2423,36
2424,72
2425,48
2426,69
2427,49
2428,76
2429,68
2430,37
2431,27
2432,38
2433,57
2434,41
2435,74
2436,38
2437,36
2438,36
2439,24
2440,38
2441,60
2442,28
2443,81
2444,29
2445,36
2446,26
2447,17
2448,26
2449,49
2450,63
2451,59
2452,73
2453,34
2454,72
2455,46
2456,70
2457,47
2458,77
2459,68
2460,39
2461,30
2462,36
2463,63
2464,40
2465,73
2466,39
2467,32
2468,38
2469,24
2470,36
2471,55
2472,27
2473,75
2474,29
2475,43
2476,25
2477,17
2478,26
2479,47
2480,66
2481,59
2482,73
2483,36
2484,72
2485,46
2486,69
2487,46
2488,75
2489,70
2490,40
2491,30
2492,37
2493,63
2494,40
2495,74
2496,40
2497,32
2498,39
2499,23
2500,37
2501,55
2502,27
2503,75
2504,30
2505,43
2506,26
2507,18
2508,26
2509,47
2510,66
2511,61
2512,74
2513,36
2514,73
2515,50
2516,72
2517,50
2518,79
2519,68
2520,41
2521,28
2522,41
2523,55
2524,41
2525,69
2526,41
2527,32
2528,40
2529,26
2530,42
2531,56
2532,31
2533,77
2534,29
2535,43
2536,30
2537,17
2538,30
2539,50
2540,66
2541,64
2542,74
2543,29
2544,75
2545,49
2546,68
2547,48
2548,78
2549,66
2550,41
2551,29
2552,38
2553,58
2554,41
2555,72
2556,41
2557,35
2558,39
2559,22
2560,39
2561,58
2562,31
2563,78
2564,32
2565,35
2566,28
2567,17
2568,29
2569,50
2570,62
2571,62
2572,79
2573,35
2574,74
2575,47
2576,68
2577,47
2578,74
2579,65
2580,40
2581,28
2582,39
2583,57
2584,40
2585,73
2586,40
2587,34
2588,39
2589,22
2590,39
2591,55
2592,32
2593,80
2594,31
2595,42
2596,32
2597,18
2598,29
2599,49
2600,63
2601,63
2602,72
2603,33
2604,72
2605,47
2606,73
2607,47
2608,80
2609,66
2610,38
2611,30
2612,37
2613,58
2614,37
2615,74
2616,39
2617,38
2618,38
2619,23
2620,38
2621,56
2622,31
2623,78
2624,31
2625,39
2626,30
2627,15
2628,31
2629,48
2630,59
2631,61
2632,75
2633,34
2634,75
2635,47
2636,71
2637,51
2638,78
2639,68
2640,39
2641,33
2642,38
2643,62
2644,41
2645,73
2646,38
2647,35
2648,39
2649,21
2650,38
2651,60
2652,33
2653,80
2654,25
2655,43
2656,25
2657,11
2658,27
2659,47
2660,62
2661,60
2662,73
2663,33
2664,73
2665,46
2666,68
2667,46
2668,80
2669,67
2670,40
2671,28
2672,39
2673,57
2674,39
2675,72
2676,40
2677,36
2678,39
2679,19
2680,40
2681,54
2682,30
2683,79
2684,31
2685,41
2686,29
2687,13
2688,31
2689,49
2690,61
2691,62
2692,75
2693,33
2694,75
2695,47
2696,72
2697,47
2698,79
2699,67
2700,37
2701,28
2702,36
2703,60
2704,38
2705,73
2706,37
2707,36
2708,37
2709,22
2710,36
2711,59
2712,28
2713,82
2714,30
2715,37
2716,28
2717,15
2718,28
2719,48
2720,61
2721,63
2722,78
2723,34
2724,78
2725,48
2726,74
2727,48
2728,79
2729,69
2730,33
2731,27
2732,41
2733,56
2734,40
2735,69
2736,41
2737,40
2738,38
2739,26
2740,41
2741,55
2742,31
2743,78
2744,28
2745,43
2746,30
2747,16
2748,29
2749,50
2750,66
2751,64
2752,71
2753,28
2754,73
2755,48
2756,68
2757,47
2758,75
2759,68
2760,39
2761,30
2762,37
2763,60
2764,39
2765,73
2766,39
2767,37
2768,37
2769,23
2770,37
2771,58
2772,30
2773,83
2774,33
2775,40
2776,29
2777,16
2778,30
2779,50
2780,61
2781,62
2782,75
2783,33
2784,74
2785,51
2786,71
2787,45
2788,77
2789,68
2790,37
2791,28
2792,33
2793,63
2794,40
2795,74
2796,38
2797,35
2798,33
2799,22
2800,34
2801,60
2802,28
2803,75
2804,28
2805,39
2806,25
2807,16
2808,34
2809,48
2810,58
2811,62
2812,73
2813,28
2814,72
2815,44
2816,74
2817,46
2818,79
2819,68
2820,37
2821,29
2822,36
2823,60
2824,37
2825,74
2826,37
2827,35
2828,37
2829,20
2830,37
2831,55
2832,29
2833,80
2834,27
2835,38
2836,28
2837,15
2838,27
2839,49
2840,59
2841,61
2842,72
2843,33
2844,72
2845,45
2846,69
2847,46
2848,78
2849,68
2850,39
2851,30
2852,37
2853,62
2854,41
2855,74
2856,38
2857,36
2858,37
2859,24
2860,37
2861,53
2862,25
2863,79
2864,25
2865,43
2866,26
2867,11
2868,29
2869,48
2870,61
2871,59
2872,71
2873,35
2874,72
2875,46
2876,68
2877,45
2878,74
2879,66
2880,39
2881,29
2882,39
2883,57
2884,39
2885,74
2886,39
2887,36
2888,40
2889,20
2890,40
2891,55
2892,27
2893,78
2894,28
2895,39
2896,27
2897,14
2898,29
2899,47
2900,58
2901,66
2902,77
2903,29
2904,79
2905,46
2906,73
2907,47
2908,81
2909,66
2910,38
2911,26
2912,33
2913,61
2914,37
2915,70
2916,38
2917,32
2918,41
2919,18
2920,34
2921,52
2922,27
2923,75
2924,29
2925,43
2926,31
2927,11
2928,26
2929,48
2930,63
2931,67
2932,71
2933,28
2934,74
2935,50
2936,76
2937,44
2938,82
2939,64
2940,36
2941,31
2942,33
2943,57
2944,36
2945,70
2946,36
2947,37
2948,35
2949,24
2950,34
2951,56
2952,27
2953,75
2954,28
2955,40
2956,25
2957,14
2958,29
2959,44
2960,61
2961,59
2962,75
2963,36
2964,75
2965,51
2966,72
2967,52
2968,79
2969,63
2970,40
2971,34
2972,36
2973,56
2974,40
2975,69
2976,41
2977,35
2978,36
2979,18
2980,42
2981,54
2982,31
2983,77
2984,33
2985,37
2986,26
2987,14
2988,27
2989,50
2990,58
2991,64
2992,71
2993,31
2994,78
2995,43
2996,75
2997,45
